"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","367930","","","0.0132527083166382","false","367930","",""
"","","","","","","","240619","","","0.013762196619127181","false","240619","",""
"","","","","","","","483609","","","0.013344791386890608","false","483609","",""
"","","","","","","","354652","","","0.013252708316638218","false","354652","",""
"","","","","","","","265572","","","0.013252708316638214","false","265572","",""
"","","","","","","","474412","","","0.013885928865562596","false","474412","",""
"","","","","","","","444736","","","0.013252708316638221","false","444736","",""
"","","","","","","","350198","","","0.013272850020415804","false","350198","",""
"","","","","","","","409378","","","0.013252708316638216","false","409378","",""
"","","","","","","","272928","","","0.013252708316638207","false","272928","",""
"","","","","","","","296140","","","0.01336003453517257","false","296140","",""
"","","","","","","","357301","","","0.013123654525799685","false","357301","",""
"","","","","","","","306884","","","0.01340794972511671","false","306884","",""
"","","","","","","","364180","","","0.01325270831663821","false","364180","",""
"","","","","","","","248564","","","0.013720920893618411","false","248564","",""
"","","","","","","","386210","","","0.013252708316638202","false","386210","",""
"","","","","","","","305260","","","0.013864073447619777","false","305260","",""
"","","","","","","","255008","","","0.013660485555905674","false","255008","",""
"","","","","","","","386069","","","0.013418234601689843","false","386069","",""
"","","","","","","","355316","","","0.013252708316638218","false","355316","",""
"","","","","","","","330284","","","0.013252708316638202","false","330284","",""
"","","","","","","","259607","","","0.013243435128444116","false","259607","",""
"","","","","","","","366061","","","0.013824291285487263","false","366061","",""
"","","","","","","","395389","","","0.01433097649086206","false","395389","",""
"","","","","","","","310405","","","0.013613252582314902","false","310405","",""
"","","","","","","","363431","","","0.013252708316638231","false","363431","",""
"","","","","","","","391800","","","0.014014929769171037","false","391800","",""
"","","","","","","","305877","","","0.013824291285487256","false","305877","",""
"","","","","","","","287641","","","0.013059257877992022","false","287641","",""
"","","","","","","","302724","","","0.012946755607313124","false","302724","",""
"","","","","","","","295683","","","0.013316501175889903","false","295683","",""
"","","","","","","","384364","","","0.01315929917802637","false","384364","",""
"","","","","","","","265643","","","0.013341873076966706","false","265643","",""
"","","","","","","","257068","","","0.01360021426301292","false","257068","",""
"","","","","","","","371594","","","0.013700914372186247","false","371594","",""
"","","","","","","","226317","","","0.013769858839293617","false","226317","",""
"","","","","","","","292174","","","0.013326113977441037","false","292174","",""
"","","","","","","","322924","","","0.013252708316638209","false","322924","",""
"","","","","","","","292301","","","0.013400297089025718","false","292301","",""
"","","","","","","","375086","","","0.013272097836013045","false","375086","",""
"","","","","","","","436714","","","0.01325270831663821","false","436714","",""
"","","","","","","","424040","","","0.013252708316638188","false","424040","",""
"","","","","","","","384092","","","0.01344383746800185","false","384092","",""
"","","","","","","","328708","","","0.013123654525799684","false","328708","",""
"","","","","","","","247881","","","0.013252708316638197","false","247881","",""
"","","","","","","","375066","","","0.01325270831663819","false","375066","",""
"","","","","","","","229135","","","0.014797433166090765","false","229135","",""
"","","","","","","","231188","","","0.013641883155280572","false","231188","",""
"","","","","","","","225842","","","0.013761332386242739","false","225842","",""
"","","","","","","","384906","","","0.014397384025946766","false","384906","",""
"","","","","","","","286355","","","0.01354855119348726","false","286355","",""
"","","","","","","","231449","","","0.014060936996163608","false","231449","",""
"","","","","","","","302811","","","0.01304455989131139","false","302811","",""
"","","","","","","","229264","","","0.013755919490446371","false","229264","",""
"","","","","","","","294016","","","0.013255981954932735","false","294016","",""
"","","","","","","","329684","","","0.01334187307696671","false","329684","",""
"","","","","","","","261837","","","0.01390381302514684","false","261837","",""
"","","","","","","","405095","","","0.013252708316638192","false","405095","",""
"","","","","","","","468897","","","0.016689208109004393","false","468897","",""
"","","","","","","","353198","","","0.013282547535090615","false","353198","",""
"","","","","","","","363748","","","0.013252708316638218","false","363748","",""
"","","","","","","","343428","","","0.01307225450054312","false","343428","",""
"","","","","","","","260600","","","0.013296755628961696","false","260600","",""
"","","","","","","","246115","","","0.013869795353792907","false","246115","",""
"","","","","","","","292303","","","0.013864870678648694","false","292303","",""
"","","","","","","","375093","","","0.013252708316638221","false","375093","",""
"","","","","","","","350256","","","0.013346087418756562","false","350256","",""
"","","","","","","","367832","","","0.010300541309109672","false","367832","",""
"","","","","","","","478024","","","0.013252708316638198","false","478024","",""
"","","","","","","","247879","","","0.013252708316638209","false","247879","",""
"","","","","","","","259631","","","0.013252708316638205","false","259631","",""
"","","","","","","","427279","","","0.013676342301332751","false","427279","",""
"","","","","","","","264832","","","0.014550754191288137","false","264832","",""
"","","","","","","","328472","","","0.013324327238213874","false","328472","",""
"","","","","","","","360021","","","0.013685777448379103","false","360021","",""
"","","","","","","","308361","","","0.013700623891785247","false","308361","",""
"","","","","","","","249016","","","0.014145587514674597","false","249016","",""
"","","","","","","","225844","","","0.013785419357548916","false","225844","",""
"","","","","","","","286758","","","0.013353403125972996","false","286758","",""
"","","","","","","","332812","","","0.013252708316638197","false","332812","",""
"","","","","","","","371932","","","0.013252708316638226","false","371932","",""
"","","","","","","","305651","","","0.013541777576736275","false","305651","",""
"","","","","","","","363553","","","0.014158283410141762","false","363553","",""
"","","","","","","","296028","","","0.01657116225080046","false","296028","",""
"","","","","","","","358867","","","0.014111317278573223","false","358867","",""
"","","","","","","","267377","","","0.013252708316638225","false","267377","",""
"","","","","","","","332504","","","0.013323134058921637","false","332504","",""
