source target
218516 216124
218516 264595
218516 439601
218516 350704
218516 285930
218516 349446
218516 447378
218516 302886
218516 371393
218516 426455
218516 394842
218516 378217
218516 245907
218516 294064
218516 309474
218516 342026
218516 346032
218516 385735
218516 345096
218516 376532
218516 286788
218516 305974
218516 247470
218516 306459
218516 272252
218516 314733
218516 311648
218516 345341
218516 306920
218516 305692
218516 299300
218516 357123
218516 349687
218516 216962
218516 339001
218516 394936
218516 233840
218516 366525
218516 268097
218516 447431
218516 473631
218516 234347
218516 253792
218516 369081
218516 361562
218516 348965
218516 364782
218516 264162
218516 53867
218516 237014
218516 389810
218516 221515
218516 347872
218516 382731
218516 369538
218516 466090
218516 395473
218516 354468
218516 401508
218516 302728
218516 399700
218516 261304
218516 476145
218516 260130
218516 233997
218516 451112
218516 361883
218516 261267
218516 359540
218516 264914
218516 260118
218516 258145
218516 207549
218516 346931
218516 368920
218516 341289
218516 351777
218516 261416
218516 364635
218516 360635
218516 302783
218516 352584
218516 475750
218516 363603
218516 227266
218516 262865
218516 264382
218516 283752
218516 320318
218516 357712
218516 261942
218516 367220
218516 357791
218516 326227
218516 2165
218516 302324
218516 215832
218516 303276
218516 438399
218516 485444
218516 216336
218516 254286
218516 295641
218516 297258
218516 268695
218516 371193
218548 265316
218548 362329
218548 332247
218548 349396
218548 250111
218548 297504
218548 357835
218548 360372
218548 356790
218548 234396
218548 292079
218548 260645
218548 263980
218548 344155
218548 366506
218548 350132
218548 357060
218548 263094
218548 285393
218548 334216
218548 444688
218548 290866
218548 308122
218548 440045
218548 216442
218548 262623
218548 272286
218548 286371
218548 445306
218548 343885
218548 264649
218548 411672
218548 265686
218548 331358
218548 481244
218548 387760
218548 378365
218548 354490
218548 329757
218721 328818
218721 363553
218721 335074
218721 260402
218721 232564
218721 379472
218721 369643
218721 384387
218721 292513
218721 234371
218721 306662
218721 359675
218721 303452
218721 426022
218721 327417
218721 276198
218721 248572
218721 295619
218721 485512
218721 267549
218721 300873
218721 378089
218721 216629
218721 303522
218721 388825
218721 366416
218721 434045
218721 368683
218721 367691
218721 248076
218721 417161
218721 356792
218721 171757
218721 359532
218721 387662
218721 380247
218721 355627
218721 331358
218721 321106
218721 359682
218721 335544
218721 478492
218721 332225
218721 255262
218721 303325
218721 281806
218721 262958
218721 361141
218721 321326
218721 369647
218721 420194
218721 362965
218721 248150
218721 245983
218721 323872
218721 368766
218721 324270
218721 304767
218721 483110
218721 296677
218721 54668
218721 255380
218721 473159
218721 284981
218721 338185
218721 408205
218721 217270
218721 306138
218721 370950
218721 375727
218721 282018
218721 248564
218721 372750
218721 328230
218721 442982
218721 286548
218721 327875
218721 437737
218721 305260
218721 265023
218721 381105
218721 334448
218721 312262
218721 450482
218721 339299
218721 366061
218721 395389
218721 310405
218721 306490
218721 277942
218721 305877
218721 356094
218721 258042
218721 359793
218721 371594
218721 308541
218721 246553
218721 443256
218721 361668
218721 276414
218721 445772
218721 271331
218721 307822
218721 264218
218721 356162
218721 384906
218721 481878
218721 376609
218721 217386
218721 258400
218721 380008
218721 229264
218721 383558
218721 222254
218721 362403
218721 263967
218721 363411
218721 261837
218721 296641
218721 293330
218721 468897
218721 340526
218721 256010
218721 430711
218721 241256
218721 319744
218721 369960
218721 299178
218721 78429
218721 303686
218721 323516
218721 477548
218721 443631
218721 309493
218721 354896
218721 240874
218721 310305
218721 226413
218721 377948
218721 356793
218721 360538
218721 262741
218721 360973
218721 441831
218721 267017
218721 295589
218721 428056
218721 480966
218721 360021
218721 367762
218721 337128
218721 249016
218721 294117
218721 366109
218721 335560
218721 393333
218721 365807
218721 315011
218721 419422
218721 256857
218867 338343
218867 354923
218867 378965
218867 356515
218867 341940
218867 242729
218867 398930
218867 442600
218867 262018
218867 327145
218867 370839
218867 429842
218867 326570
218867 217381
218867 311837
219022 221515
219022 296028
219022 287143
219022 228740
219022 256935
219022 368835
219022 349446
219022 222823
219022 301671
219022 466090
219022 217131
219022 371152
219022 417653
219022 263097
219022 236671
219022 389026
219022 291568
219022 481114
219022 381448
219022 384262
219022 476145
219022 448785
219022 332293
219022 291565
219022 390265
219022 361824
219022 333664
219022 344829
219022 358824
219022 357981
219022 262455
219022 261267
219022 379110
219022 260118
219022 411613
219022 379601
219022 452780
219022 360124
219022 342082
219022 295927
219022 297435
219022 479089
219022 314733
219022 226574
219022 350378
219022 409382
219022 273550
219022 373370
219022 273261
219022 364212
219022 354280
219022 35383
219022 255409
219022 394936
219022 243347
219022 262865
219022 377508
219022 356574
219022 362108
219022 420333
219022 236826
219022 259396
219022 378669
219022 226253
219022 247153
219022 231751
219022 433209
219022 356198
219022 290158
219022 262768
219022 257264
219022 481038
219022 211998
219022 266674
219022 348170
219022 364782
219022 307674
219022 391592
219022 361405
219022 377696
219022 355011
219022 333994
219022 296435
219022 8938
219022 448012
219022 302621
219022 220166
219066 400806
219066 347978
219066 242576
219066 364126
219066 264596
219066 406490
219066 361170
219066 219431
219066 305480
219066 364270
219066 264029
219066 306561
219066 263274
219066 406046
219066 13807
219066 262887
219066 337353
219066 232607
219066 323511
219066 347170
219066 216714
219066 284503
219066 310520
219066 376611
219069 366542
219069 253024
219070 441691
219070 215743
219070 361850
219070 324532
219070 378974
219070 391826
219070 221930
219070 266085
219070 266718
219070 331210
219070 362680
219070 349677
219070 398632
219070 255030
219070 398698
219070 379140
219070 204961
219070 356191
219070 269305
219070 481994
219070 302665
219070 308938
219070 52754
219070 378517
219070 263341
219070 416683
219070 264498
219070 339328
219070 355180
219070 226091
219070 223095
219070 367851
219070 262160
219070 367202
219070 230990
219070 323929
219070 350896
219070 261769
219070 260356
219070 335153
219070 308208
219070 279441
219070 265171
219070 369375
219070 306512
219070 289473
219070 262768
219070 218388
219070 360882
219070 300134
219070 264832
219070 300527
219070 351807
219070 380948
219070 227507
219070 322788
219070 225964
219070 307046
219070 356954
219070 368683
219070 287814
219070 325527
219070 355751
219070 260302
219070 451828
219070 375778
219070 269571
219070 264657
219070 381097
219070 332118
219070 428340
219070 347665
219070 225831
219070 387356
219070 261623
219070 363763
219070 333769
219070 254301
219070 274938
219070 356505
219070 263025
219070 231061
219070 356438
219070 212015
219070 478570
219070 379975
219070 370473
219070 286614
219070 354487
219070 380034
219070 479618
219070 385675
219070 369071
219070 437955
219070 264144
219070 297268
219070 299855
219070 215832
219070 245323
219070 361405
219070 312652
219070 260227
219070 304408
219097 393139
219097 307288
219097 292616
219097 378699
219097 441953
219097 256442
219097 230056
219097 360623
219097 315644
219097 216122
219097 312995
219097 264156
219097 297431
219097 255120
219097 265728
219097 228280
219097 306968
219097 223129
219097 322570
219097 417291
219097 295926
219097 304697
219097 296509
219097 368349
219097 266970
219097 209728
219097 405726
219097 378845
219097 265056
219097 272317
219097 216367
219097 420176
219097 254719
219097 265465
219097 360532
219097 441543
219097 234296
219097 368164
219097 257789
219097 363286
219097 274026
219097 261881
219097 301019
219097 255465
219097 388648
219097 378288
219097 343741
219097 376272
219097 262643
219097 350491
219097 228872
219097 363017
219097 388107
219097 480987
219097 262105
219097 418268
219097 362131
219097 484105
219097 323099
219139 375067
219139 247986
219150 381581
219150 356992
219150 359045
219150 389631
219150 263238
219150 365891
219150 377471
219150 311447
219150 249071
219150 323302
219150 294507
219150 312778
219150 367220
219150 394496
219162 355968
219162 241052
219162 362127
219169 359991
219169 245908
219169 444029
219169 226105
219169 308622
219169 484645
219169 264883
219169 377681
219169 304669
219169 436679
219169 401470
219169 379182
219169 261769
219169 377508
219169 446215
219169 316032
219169 426978
219169 254998
219169 310668
219169 384863
219169 254508
219169 401564
219169 218004
219169 471191
219169 337804
219169 438483
219169 352400
219169 382004
219169 378504
219169 381214
219169 362937
219169 371155
219169 407182
219169 485586
219169 344456
219169 336712
219169 283195
219169 327821
219169 290158
219169 288071
219197 385142
219197 357484
219197 282020
219197 265459
219204 323879
219204 281456
219204 246747
219204 407613
219204 335808
219204 332062
219204 354645
219204 443176
219204 380054
219204 262103
219207 481006
219207 375649
219207 264001
219235 305651
219235 332504
219235 362795
219235 441600
219235 332659
219235 400533
219235 351059
219235 308815
219235 479097
219235 319635
219235 264657
219235 296140
219235 302234
219235 225831
219235 383715
219235 310405
219235 326432
219235 295683
219235 292174
219235 292301
219235 354901
219235 386884
219235 231449
219235 351671
219235 246657
219235 412237
219235 226524
219235 292303
219235 304915
219235 395704
219235 350256
219240 371253
219240 307786
219240 317159
219240 396308
219240 381220
219240 361704
219240 322396
219240 419665
219240 360939
219240 364320
219240 258772
219240 315774
219240 264932
219240 232607
219240 264705
219240 361465
219240 464317
219240 387365
219240 371858
219240 253237
219240 338862
219240 419851
219244 305651
219244 332504
219244 362795
219244 231454
219244 441600
219244 332659
219244 400533
219244 351059
219244 308815
219244 319635
219244 296140
219244 225831
219244 482259
219244 259607
219244 383715
219244 310405
219244 326432
219244 295683
219244 292174
219244 292301
219244 375086
219244 370842
219244 225842
219244 354901
219244 339804
219244 386884
219244 231449
219244 351671
219244 246657
219244 412237
219244 292303
219244 304915
219244 395704
219244 350256
219252 204549
219252 377969
219252 326981
219252 484261
219252 325376
219252 249299
219252 360525
219252 480421
219252 361626
219252 273668
219252 444136
219252 384597
219252 439856
219252 225504
219252 408429
219252 278572
219252 233468
219252 420714
219252 364289
219252 376889
219252 460348
219252 384109
219252 271628
219252 392257
219252 343054
219252 263857
219252 271526
219252 216297
219252 356840
219252 292614
219252 331111
219252 310260
219252 358151
219252 363745
219252 252445
219252 265343
219252 318861
219252 384048
219252 348168
219252 482063
219252 319240
219252 247219
219252 470252
219252 416534
219252 481622
219252 339992
219252 267973
219252 221419
219252 361927
219252 302967
219252 358854
219252 457723
219252 223129
219252 322570
219252 276201
219252 263360
219252 259895
219252 256079
219252 296417
219252 476136
219252 405738
219252 376886
219252 350512
219252 292879
219252 258455
219252 365439
219252 399808
219252 369695
219252 329357
219252 264498
219252 363313
219252 343535
219252 236273
219252 362710
219252 229307
219252 264010
219252 268482
219252 301764
219252 245934
219252 382972
219252 318690
219252 484525
219252 364270
219252 400591
219252 268712
219252 320346
219252 405330
219252 216252
219252 247001
219252 405890
219252 375809
219252 323720
219252 222718
219252 418748
219252 311368
219252 324122
219252 366604
219252 367029
219252 446215
219252 256443
219252 367787
219252 156109
219252 269142
219252 358497
219252 401371
219252 347345
219252 379847
219252 318646
219252 263734
219252 316578
219252 480186
219252 304102
219252 216367
219252 434466
219252 366828
219252 341826
219252 331302
219252 298875
219252 358064
219252 481920
219252 380479
219252 420176
219252 261520
219252 415536
219252 254719
219252 266079
219252 355013
